,date,Temperature,Humidity,Light,HumidityRatio,PIR,Occupancy
2241,16/03/20 7:01,20.79,24.96333333,0,0.003785925,0,0
2242,16/03/20 7:02,20.79,24.9725,0,0.003787324,0,0
2243,16/03/20 7:02,20.79,24.945,0,0.003783128,0,0
2244,16/03/20 7:04,20.79,24.89,0,0.003774736,0,0
2245,16/03/20 7:05,20.79,24.89,0,0.003774736,0,0
2246,16/03/20 7:06,20.79,24.89,0,0.003774736,0,0
2247,16/03/20 7:06,20.79,24.945,0,0.003783128,0,0
2248,16/03/20 7:08,20.79,25,0,0.00379152,0,0
2249,16/03/20 7:08,20.79,25,0,0.00379152,0,0
2250,16/03/20 7:09,20.76,25,0,0.00378448,0,0
2251,16/03/20 7:11,20.772,25,0,0.003787295,0,0
2252,16/03/20 7:12,20.745,25,0,0.003780964,0,0
2253,16/03/20 7:13,20.7675,25,0,0.003786239,0,0
2254,16/03/20 7:14,20.7675,25,0,0.003786239,0,0
2255,16/03/20 7:15,20.7675,25,0,0.003786239,0,0
2256,16/03/20 7:15,20.79,25,0,0.00379152,0,0
2257,16/03/20 7:17,20.79,25,0,0.00379152,0,0
2258,16/03/20 7:18,20.772,25,0,0.003787295,0,0
2259,16/03/20 7:19,20.79,25,0,0.00379152,0,0
2260,16/03/20 7:19,20.73,25.06666667,0,0.003787586,0,0
2261,16/03/20 7:21,20.718,25.04,0,0.00378072,0,0
2262,16/03/20 7:21,20.73,25.06666667,0,0.003787586,0,0
2263,16/03/20 7:22,20.718,25.1,0,0.003789834,0,0
2264,16/03/20 7:24,20.7,25.075,0,0.003781815,0,0
2265,16/03/20 7:25,20.736,25.1,0,0.003794064,0,0
2266,16/03/20 7:26,20.73,25.1,0,0.003792653,0,0
2267,16/03/20 7:27,20.7,25.05,0,0.003778021,0,0
2268,16/03/20 7:27,20.73,25.1,0,0.003792653,0,0
2269,16/03/20 7:28,20.7,25.1,0,0.003785608,0,0
2270,16/03/20 7:30,20.7,25.1,0,0.003785608,0,0
2271,16/03/20 7:31,20.7,25.1,0,0.003785608,0,0
2272,16/03/20 7:32,20.7,25.1,0,0.003785608,0,0
2273,16/03/20 7:33,20.7,25.1,0,0.003785608,0,0
2274,16/03/20 7:34,20.7,25.1,0,0.003785608,0,0
2275,16/03/20 7:34,20.7,25.1,0,0.003785608,0,0
2276,16/03/20 7:35,20.7,25.1,0,0.003785608,0,0
2277,16/03/20 7:37,20.7,25.1,0,0.003785608,0,0
2278,16/03/20 7:38,20.7,25.1,0,0.003785608,0,0
2279,16/03/20 7:39,20.7,25.1,0,0.003785608,0,0
2280,16/03/20 7:40,20.7,25.1,0,0.003785608,0,0
2281,16/03/20 7:40,20.68,25.12,0,0.003783949,0,0
2282,16/03/20 7:41,20.7,25.125,0,0.003789402,0,0
2283,16/03/20 7:43,20.675,25.1,0,0.003779746,0,0
2284,16/03/20 7:44,20.7,25.1,0,0.003785608,0,0
2285,16/03/20 7:45,20.7,25.1,0,0.003785608,0,0
2286,16/03/20 7:46,20.7,25.1,0,0.003785608,0,0
2287,16/03/20 7:47,20.68,25.1,0,0.003780918,0,0
2288,16/03/20 7:47,20.66666667,25.1,0,0.003777793,0,0
2289,16/03/20 7:49,20.7,25.1,0,0.003785608,0,0
2290,16/03/20 7:50,20.7,25.1,0,0.003785608,0,0
2291,16/03/20 7:51,20.7,25.1,0,0.003785608,0,0
2292,16/03/20 7:51,20.7,25.1,0,0.003785608,0,0
2293,16/03/20 7:53,20.7,25.1,0,0.003785608,0,0
2294,16/03/20 7:53,20.66,25.1,0,0.003776232,0,0
2295,16/03/20 7:54,20.63333333,25.1,0,0.003769993,0,0
2296,16/03/20 7:56,20.625,25.1,0,0.003768045,0,0
2297,16/03/20 7:57,20.675,25.175,0,0.003791109,0,0
2298,16/03/20 7:58,20.675,25.125,0,0.003783533,0,0
2299,16/03/20 7:59,20.7,25.1,0,0.003785608,0,0
2300,16/03/20 8:00,20.7,25.1,0,0.003785608,0,0
2301,16/03/20 8:00,20.7,25.1,0,0.003785608,0,0
2302,16/03/20 8:02,20.7,25.1,0,0.003785608,0,0
2303,16/03/20 8:03,20.65,25.075,0,0.00377011,0,0
2304,16/03/20 8:04,20.7,25.1,0,0.003785608,0,0
2305,16/03/20 8:04,20.675,25.075,0,0.003775958,0,0
2306,16/03/20 8:06,20.7,25.1,0,0.003785608,0,0
2307,16/03/20 8:06,20.675,25.075,0,0.003775958,0,0
2308,16/03/20 8:07,20.7,25.1,0,0.003785608,0,0
2309,16/03/20 8:09,20.65,25.05,0,0.003766328,0,0
2310,16/03/20 8:10,20.7,25.1,0,0.003785608,0,0
2311,16/03/20 8:11,20.7,25.1,0,0.003785608,0,0
2312,16/03/20 8:12,20.7,25.1,0,0.003785608,0,0
2313,16/03/20 8:12,20.7,25,0,0.003770435,0,0
2314,16/03/20 8:13,20.7,25,0,0.003770435,0,0
2315,16/03/20 8:15,20.7,25,0,0.003770435,0,0
2316,16/03/20 8:16,20.7,25,0,0.003770435,0,0
2317,16/03/20 8:17,20.7,25,0,0.003770435,0,0
2318,16/03/20 8:18,20.7,25,0,0.003770435,0,0
2319,16/03/20 8:19,20.7,25,0,0.003770435,0,0
2320,16/03/20 8:19,20.7,25,0,0.003770435,0,0
2321,16/03/20 8:20,20.7,25,0,0.003770435,0,0
2322,16/03/20 8:22,20.7,25,0,0.003770435,0,0
2323,16/03/20 8:23,20.7,25,0,0.003770435,0,0
2324,16/03/20 8:24,20.7,25,0,0.003770435,0,0
2325,16/03/20 8:25,20.7,25,0,0.003770435,0,0
2326,16/03/20 8:25,20.7,25,0,0.003770435,0,0
2327,16/03/20 8:26,20.7,25,0,0.003770435,0,0
2328,16/03/20 8:28,20.7,25,0,0.003770435,0,0
2329,16/03/20 8:29,20.7,25,0,0.003770435,0,0
2330,16/03/20 8:30,20.7,25,0,0.003770435,0,0
2331,16/03/20 8:31,20.7,25,0,0.003770435,0,0
2332,16/03/20 8:32,20.7,24.96333333,0,0.003764871,0,0
2333,16/03/20 8:32,20.7,24.98166667,0,0.003767653,0,0
2334,16/03/20 8:34,20.7,24.9725,0,0.003766262,0,0
2335,16/03/20 8:35,20.7,24.9725,0,0.003766262,0,0
2336,16/03/20 8:36,20.7,25,0,0.003770435,0,0
2337,16/03/20 8:36,20.7,25,0,0.003770435,0,0
2338,16/03/20 8:38,20.7,24.89,0,0.003753745,0,0
2339,16/03/20 8:38,20.7,24.89,0,0.003753745,0,0
2340,16/03/20 8:39,20.7,24.85,0,0.003747676,0,0
2341,16/03/20 8:41,20.7,24.89,0,0.003753745,0,0
2342,16/03/20 8:42,20.7,24.84,0,0.003746158,0,0
2343,16/03/20 8:43,20.7,24.79,0,0.003738573,0,0
2344,16/03/20 8:44,20.7,24.865,0,0.003749952,0,0
2345,16/03/20 8:45,20.7,24.815,0,0.003742366,0,0
2346,16/03/20 8:45,20.7,24.87,0,0.00375071,0,0
2347,16/03/20 8:47,20.7,24.79,0,0.003738573,0,0
2348,16/03/20 8:48,20.7,24.79,0,0.003738573,0,0
2349,16/03/20 8:49,20.7,24.79,0,0.003738573,0,0
2350,16/03/20 8:49,20.7,24.79,0,0.003738573,0,0
2351,16/03/20 8:51,20.745,24.79,0,0.003749013,0,0
2352,16/03/20 8:51,20.7,24.79,0,0.003738573,0,0
2353,16/03/20 8:52,20.7,24.79,0,0.003738573,0,0
2354,16/03/20 8:54,20.7,24.79,0,0.003738573,0,0
2355,16/03/20 8:55,20.7,24.79,0,0.003738573,0,0
2356,16/03/20 8:56,20.7,24.79,0,0.003738573,0,0
2357,16/03/20 8:57,20.7,24.79,0,0.003738573,0,0
2358,16/03/20 8:57,20.7,24.79,0,0.003738573,0,0
2359,16/03/20 8:58,20.7,24.79,0,0.003738573,0,0
2360,16/03/20 9:00,20.7,24.79,0,0.003738573,0,0
2361,16/03/20 9:01,20.7,24.79,0,0.003738573,0,0
2362,16/03/20 9:02,20.7,24.754,0,0.003733111,0,0
2363,16/03/20 9:03,20.7,24.7675,0,0.003735159,0,0
2364,16/03/20 9:04,20.7,24.76,0,0.003734021,0,0
2365,16/03/20 9:04,20.7,24.7225,0,0.003728332,0,0
2366,16/03/20 9:05,20.7,24.7,0,0.003724918,0,0
2367,16/03/20 9:07,20.7,24.7,0,0.003724918,0,0
2368,16/03/20 9:08,20.7,24.675,0,0.003721126,0,0
2369,16/03/20 9:09,20.7,24.675,0,0.003721126,0,0
2370,16/03/20 9:10,20.7,24.6,0,0.003709748,0,0
2371,16/03/20 9:10,20.7,24.6,0,0.003709748,0,0
2372,16/03/20 9:11,20.7,24.6,0,0.003709748,0,0
2373,16/03/20 9:13,20.7,24.65,0,0.003717333,0,0
2374,16/03/20 9:14,20.7,24.65,0,0.003717333,0,0
2375,16/03/20 9:15,20.7,24.66,0,0.00371885,0,0
2376,16/03/20 9:16,20.7,24.7,0,0.003724918,0,0
2377,16/03/20 9:17,20.7,24.65,0,0.003717333,0,0
2378,16/03/20 9:17,20.7,24.66666667,0,0.003719861,0,0
2379,16/03/20 9:19,20.7,24.63333333,0,0.003714805,0,0
2380,16/03/20 9:20,20.7,24.6,0,0.003709748,0,0
2381,16/03/20 9:21,20.7,24.6,0,0.003709748,0,0
2382,16/03/20 9:21,20.7,24.6,0,0.003709748,0,0
2383,16/03/20 9:23,20.7,24.63333333,0,0.003714805,0,0
2384,16/03/20 9:23,20.7,24.7,0,0.003724918,0,0
2385,16/03/20 9:24,20.7,24.6,0,0.003709748,0,0
2386,16/03/20 9:26,20.7,24.6,0,0.003709748,0,0
2387,16/03/20 9:27,20.7,24.64,0,0.003715816,0,0
2388,16/03/20 9:28,20.7,24.6,0,0.003709748,0,0
2389,16/03/20 9:29,20.7,24.6,0,0.003709748,0,0
2390,16/03/20 9:30,20.7,24.6,0,0.003709748,0,0
2391,16/03/20 9:30,20.7,24.62857143,0,0.003714082,0,0
2392,16/03/20 9:32,20.7,24.63333333,0,0.003714805,0,0
2393,16/03/20 9:33,20.7,24.625,0,0.00371354,0,0
2394,16/03/20 9:34,20.7,24.6,0,0.003709748,0,0
2395,16/03/20 9:34,20.7,24.6,0,0.003709748,0,0
2396,16/03/20 9:36,20.7,24.6,0,0.003709748,0,0
2397,16/03/20 9:36,20.7,24.6,0,0.003709748,0,0
2398,16/03/20 9:37,20.7,24.6,0,0.003709748,0,0
2399,16/03/20 9:39,20.7,24.6,0,0.003709748,0,0
2400,16/03/20 9:40,20.7,24.6,0,0.003709748,0,0
2401,16/03/20 9:41,20.7,24.6,0,0.003709748,0,0
2402,16/03/20 9:42,20.7,24.6,0,0.003709748,0,0
2403,16/03/20 9:42,20.7,24.6,0,0.003709748,0,0
2404,16/03/20 9:43,20.7,24.6,0,0.003709748,0,0
2405,16/03/20 9:45,20.7,24.6,0,0.003709748,0,0
2406,16/03/20 9:46,20.7,24.6,0,0.003709748,0,0
2407,16/03/20 9:47,20.7,24.6,0,0.003709748,0,0
2408,16/03/20 9:48,20.7,24.6,0,0.003709748,0,0
2409,16/03/20 9:49,20.7,24.6,0,0.003709748,0,0
2410,16/03/20 9:49,20.7,24.6,0,0.003709748,0,0
2411,16/03/20 9:50,20.7,24.6,0,0.003709748,0,0
2412,16/03/20 9:52,20.7,24.6,0,0.003709748,0,0
2413,16/03/20 9:53,20.7,24.6,0,0.003709748,0,0
2414,16/03/20 9:54,20.7,24.6,0,0.003709748,0,0
2415,16/03/20 9:55,20.7,24.575,0,0.003705955,0,0
2416,16/03/20 9:55,20.7,24.5,0,0.003694578,0,0
2417,16/03/20 9:56,20.7,24.53333333,0,0.003699635,0,0
2418,16/03/20 9:58,20.7,24.575,0,0.003705955,0,0
2419,16/03/20 9:59,20.7,24.6,0,0.003709748,0,0
2420,16/03/20 10:00,20.7,24.5,0,0.003694578,0,0
2421,16/03/20 10:01,20.7,24.5,0,0.003694578,0,0
2422,16/03/20 10:02,20.7,24.53333333,0,0.003699635,0,0
2423,16/03/20 10:02,20.7,24.56,0,0.00370368,0,0
2424,16/03/20 10:04,20.7,24.53333333,0,0.003699635,0,0
2425,16/03/20 10:05,20.7,24.6,0,0.003709748,0,0
2426,16/03/20 10:06,20.7,24.6,0,0.003709748,0,0
2427,16/03/20 10:06,20.7,24.6,0,0.003709748,0,0
2428,16/03/20 10:08,20.7,24.56666667,0,0.003704691,0,0
2429,16/03/20 10:08,20.7,24.5,0,0.003694578,0,0
2430,16/03/20 10:09,20.7,24.5,0,0.003694578,0,0
2431,16/03/20 10:11,20.7,24.5,0,0.003694578,0,0
2432,16/03/20 10:12,20.7,24.5,0,0.003694578,0,0
2433,16/03/20 10:13,20.7,24.5,0,0.003694578,0,0
2434,16/03/20 10:14,20.7,24.5,0,0.003694578,0,0
2435,16/03/20 10:15,20.7,24.5,0,0.003694578,0,0
2436,16/03/20 10:15,20.7,24.5,0,0.003694578,0,0
2437,16/03/20 10:17,20.7,24.5,0,0.003694578,0,0
2438,16/03/20 10:18,20.7,24.5,0,0.003694578,0,0
2439,16/03/20 10:19,20.7,24.5,0,0.003694578,0,0
2440,16/03/20 10:19,20.7,24.5,0,0.003694578,0,0
2441,16/03/20 10:21,20.7,24.5,0,0.003694578,0,0
2442,16/03/20 10:21,20.7,24.5,0,0.003694578,0,0
2443,16/03/20 10:22,20.7,24.5,0,0.003694578,0,0
2444,16/03/20 10:24,20.7,24.5,0,0.003694578,0,0
2445,16/03/20 10:25,20.7,24.5,0,0.003694578,0,0
2446,16/03/20 10:26,20.7,24.5,0,0.003694578,0,0
2447,16/03/20 10:27,20.7,24.5,0,0.003694578,0,0
2448,16/03/20 10:27,20.7,24.5,0,0.003694578,0,0
2449,16/03/20 10:28,20.7,24.5,0,0.003694578,0,0
2450,16/03/20 10:30,20.7,24.5,0,0.003694578,0,0
2451,16/03/20 10:31,20.7,24.5,0,0.003694578,0,0
2452,16/03/20 10:32,20.7,24.5,0,0.003694578,0,0
2453,16/03/20 10:33,20.7,24.5,0,0.003694578,0,0
2454,16/03/20 10:34,20.7,24.5,0,0.003694578,0,0
2455,16/03/20 10:34,20.7,24.5,0,0.003694578,0,0
2456,16/03/20 10:35,20.7,24.5,0,0.003694578,0,0
2457,16/03/20 10:37,20.7,24.5,0,0.003694578,0,0
2458,16/03/20 10:38,20.7,24.5,0,0.003694578,0,0
2459,16/03/20 10:39,20.7,24.5,0,0.003694578,0,0
2460,16/03/20 10:40,20.7,24.5,0,0.003694578,0,0
2461,16/03/20 10:40,20.62,24.412,0,0.003663017,0,0
2462,16/03/20 10:41,20.7,24.5,0,0.003694578,0,0
2463,16/03/20 10:43,20.7,24.5,0,0.003694578,0,0
2464,16/03/20 10:44,20.675,24.4725,0,0.003684692,0,0
2465,16/03/20 10:45,20.66666667,24.46333333,0,0.003681402,0,0
2466,16/03/20 10:46,20.625,24.4175,0,0.003664984,0,0
2467,16/03/20 10:47,20.7,24.5,0,0.003694578,0,0
2468,16/03/20 10:47,20.68,24.478,0,0.003686668,0,0
2469,16/03/20 10:49,20.66666667,24.46333333,0,0.003681402,0,0
2470,16/03/20 10:50,20.7,24.5,0,0.003694578,0,0
2471,16/03/20 10:51,20.7,24.5,0,0.003694578,0,0
2472,16/03/20 10:51,20.675,24.4725,0,0.003684692,0,0
2473,16/03/20 10:53,20.7,24.5,0,0.003694578,0,0
2474,16/03/20 10:53,20.675,24.4725,0,0.003684692,0,0
2475,16/03/20 10:54,20.7,24.5,0,0.003694578,0,0
2476,16/03/20 10:56,20.63333333,24.42666667,0,0.003668263,0,0
2477,16/03/20 10:57,20.66666667,24.46333333,0,0.003681402,0,0
2478,16/03/20 10:58,20.6,24.39,0,0.003655161,0,0
2479,16/03/20 10:59,20.66666667,24.46333333,0,0.003681402,0,0
2480,16/03/20 11:00,20.675,24.4725,0,0.003684692,0,0
2481,16/03/20 11:00,20.64,24.434,0,0.003670888,0,0
2482,16/03/20 11:02,20.7,24.5,0,0.003694578,0,0
2483,16/03/20 11:03,20.66666667,24.46333333,0,0.003681402,0,0
2484,16/03/20 11:04,20.64,24.434,0,0.003670888,0,0
2485,16/03/20 11:04,20.6,24.39,0,0.003655161,0,0
2486,16/03/20 11:06,20.65,24.445,0,0.003674828,0,0
2487,16/03/20 11:06,20.625,24.4175,0,0.003664984,0,0
