,date,Temperature,Humidity,Light,HumidityRatio,PIR,Occupancy
2131,15/03/20 20:08:00,20.89,25.125,454,0.003834263,1,1
2132,15/03/20 20:09:00,20.89,25.1,454,0.003830424,1,1
2133,15/03/20 20:09:59,20.89,25.08,454,0.003827353,1,1
2134,15/03/20 20:10:59,20.89,25.06666667,454,0.003825306,1,1
2135,15/03/20 20:12:00,20.89,25,454,0.00381507,1,1
2136,15/03/20 20:13:00,20.89,25.025,454,0.003818909,1,1
2137,15/03/20 20:14:00,20.89,25.05,463,0.003822747,1,1
2138,15/03/20 20:15:00,20.89,25,457.75,0.00381507,1,1
2139,15/03/20 20:16:00,20.89,25.025,463,0.003818909,1,1
2140,15/03/20 20:16:59,20.89,25,464,0.00381507,1,1
2141,15/03/20 20:17:59,20.89,25,469,0.00381507,0,1
2142,15/03/20 20:19:00,20.89,25,461,0.00381507,0,1
2143,15/03/20 20:20:00,20.89,25,462.3333333,0.00381507,1,1
2144,15/03/20 20:21:00,20.89,25,461,0.00381507,1,1
2145,15/03/20 20:22:00,20.89,25,464,0.00381507,1,1
2146,15/03/20 20:22:59,20.89,25,464,0.00381507,1,1
2147,15/03/20 20:23:59,20.89,25,462.3333333,0.00381507,1,1
2148,15/03/20 20:25:00,20.89,25,453,0.00381507,1,1
2149,15/03/20 20:26:00,20.89,25,453,0.00381507,1,1
2150,15/03/20 20:27:00,20.89,25,449,0.00381507,1,1
2151,15/03/20 20:28:00,20.89,24.9725,458,0.003810848,1,1
2152,15/03/20 20:29:00,20.865,24.92,460.25,0.003796907,1,1
2153,15/03/20 20:29:59,20.89,24.9175,461,0.003802403,1,1
2154,15/03/20 20:31:00,20.89,24.9725,464,0.003810848,1,1
2155,15/03/20 20:32:00,20.89,24.945,464,0.003806626,1,1
2156,15/03/20 20:33:00,20.89,24.89,464,0.003798181,1,1
2157,15/03/20 20:33:59,20.89,24.89,467.75,0.003798181,1,1
2158,15/03/20 20:35:00,20.89,24.89,473,0.003798181,1,1
2159,15/03/20 20:35:59,20.89,24.89,479,0.003798181,1,1
2160,15/03/20 20:36:59,20.89,24.89,479,0.003798181,1,1
2161,15/03/20 20:38:00,20.89,24.92666667,479,0.003803811,0,1
2162,15/03/20 20:39:00,20.89,24.934,474,0.003804937,0,1
2163,15/03/20 20:40:00,20.89,24.92666667,472.3333333,0.003803811,0,1
2164,15/03/20 20:41:00,20.83,24.87,477.75,0.00378104,1,1
2165,15/03/20 20:42:00,20.89,24.89,476,0.003798181,1,1
2166,15/03/20 20:42:59,20.84,24.8925,479,0.003786825,1,1
2167,15/03/20 20:44:00,20.89,24.945,474,0.003806626,1,1
2168,15/03/20 20:45:00,20.865,24.865,474,0.003788476,1,1
2169,15/03/20 20:46:00,20.89,25,474,0.00381507,1,1
2170,15/03/20 20:46:59,20.87,24.934,474,0.003800229,1,1
2171,15/03/20 20:48:00,20.84,24.92,474,0.003791034,1,1
2172,15/03/20 20:48:59,20.89,24.9725,474,0.003810848,1,1
2173,15/03/20 20:49:59,20.85666667,24.92666667,484,0.00379597,1,1
2174,15/03/20 20:51:00,20.865,24.9725,479,0.003804955,1,1
2175,15/03/20 20:52:00,20.85666667,24.85666667,483,0.003785245,1,1
2176,15/03/20 20:53:00,20.865,24.9175,489,0.003796523,1,1
2177,15/03/20 20:54:00,20.89,24.912,489,0.003801559,1,1
2178,15/03/20 20:54:59,20.89,24.92666667,489,0.003803811,1,1
2179,15/03/20 20:55:59,20.89,25,482,0.00381507,1,1
2180,15/03/20 20:57:00,20.865,24.8925,480.6,0.003792691,1,1
2181,15/03/20 20:58:00,20.89,24.92666667,495.25,0.003803811,1,1
2182,15/03/20 20:59:00,20.89,24.978,484.8333333,0.003811692,1,0
2183,15/03/20 21:00:00,20.85,24.956,484,0.003798896,1,0
2184,15/03/20 21:01:00,20.89,25,484,0.00381507,1,0
2185,15/03/20 21:01:59,20.89,25,484,0.00381507,1,0
2186,15/03/20 21:02:59,20.87,24.978,484,0.003806976,1,0
2187,15/03/20 21:04:00,20.85666667,24.92666667,484,0.00379597,1,0
2188,15/03/20 21:05:00,20.865,24.9725,484,0.003804955,1,0
2189,15/03/20 21:06:00,20.83,24.934,495.25,0.003790829,0,0
2190,15/03/20 21:07:00,20.82333333,24.92666667,499,0.003788143,0,0
2191,15/03/20 21:07:59,20.89,25,499,0.00381507,0,0
2192,15/03/20 21:08:59,20.87,24.978,499,0.003806976,0,0
2193,15/03/20 21:10:00,20.84,24.92,499,0.003791034,0,0
2194,15/03/20 21:11:00,20.84,24.945,490.6,0.003794861,0,0
2195,15/03/20 21:12:00,20.82333333,24.92666667,502,0.003788143,0,0
2196,15/03/20 21:13:00,20.82333333,24.92666667,493,0.003788143,0,0
2197,15/03/20 21:14:00,20.81,24.912,493,0.003782776,0,1
2198,15/03/20 21:14:59,20.79,24.89,493,0.003774736,0,1
2199,15/03/20 21:16:00,20.865,24.9725,495.6666667,0.003804955,0,1
2200,15/03/20 21:17:00,20.85666667,24.93,499.4,0.003796481,0,1
2201,15/03/20 21:18:00,20.84,24.945,509,0.003794861,1,1
2202,15/03/20 21:18:59,20.79,24.9175,500.6,0.003778932,1,1
2203,15/03/20 21:20:00,20.79,24.89,506.4285714,0.003774736,1,1
2204,15/03/20 21:20:59,20.79,24.92666667,510,0.003780331,1,1
2205,15/03/20 21:21:59,20.81,24.956,503,0.003789498,1,1
2206,15/03/20 21:23:00,20.79,24.89,503,0.003774736,1,1
2207,15/03/20 21:24:00,20.79,24.978,503,0.003788163,1,1
2208,15/03/20 21:25:00,20.79,24.96333333,512,0.003785925,1,1
2209,15/03/20 21:26:00,20.79,25,518,0.00379152,1,1
2210,15/03/20 21:27:00,20.79,25,518,0.00379152,1,1
2211,15/03/20 21:27:59,20.84,25,518,0.003803279,1,1
2212,15/03/20 21:29:00,20.79,25,513,0.00379152,0,1
2213,15/03/20 21:30:00,20.79,25,513,0.00379152,0,1
2214,15/03/20 21:31:00,20.82333333,24.92666667,511.3333333,0.003788143,0,1
2215,15/03/20 21:31:59,20.79,25,518.2,0.00379152,0,1
2216,15/03/20 21:33:00,20.79,25,513,0.00379152,0,1
2217,15/03/20 21:33:59,20.79,25,513,0.00379152,1,1
2218,15/03/20 21:34:59,20.79,25,519,0.00379152,1,1
2219,15/03/20 21:36:00,20.79,25,528,0.00379152,1,1
2220,15/03/20 21:37:00,20.79,25,528,0.00379152,1,1
2221,15/03/20 21:38:00,20.79,25,528,0.00379152,1,1
2222,15/03/20 21:39:00,20.79,25,532.8,0.00379152,1,1
2223,15/03/20 21:39:59,20.79,25,534.25,0.00379152,1,1
2224,15/03/20 21:40:59,20.79,25,528,0.00379152,1,1
2225,15/03/20 21:42:00,20.79,25,523,0.00379152,1,1
2226,15/03/20 21:43:00,20.79,24.96333333,526,0.003785925,1,1
2227,15/03/20 21:44:00,20.815,24.945,534.25,0.00378899,1,1
2228,15/03/20 21:45:00,20.81,24.934,538,0.003786137,1,1
2229,15/03/20 21:46:00,20.79,24.9725,538,0.003787324,1,1
2230,15/03/20 21:46:59,20.79,24.96333333,538,0.003785925,1,1
2231,15/03/20 21:47:59,20.79,24.89,532.25,0.003774736,1,1
2232,15/03/20 21:49:00,20.79,24.89,547.5,0.003774736,1,1
2233,15/03/20 21:50:00,20.79,24.9725,544.2,0.003787324,1,1
2234,15/03/20 21:51:00,20.79,24.89,536.3333333,0.003774736,1,1
2235,15/03/20 21:52:00,20.79,24.89,535,0.003774736,1,1
2236,15/03/20 21:52:59,20.79,24.912,534.2,0.003778093,1,1
2237,15/03/20 21:53:59,20.79,24.89,533.6666667,0.003774736,1,1
2238,15/03/20 21:55:00,20.79,24.89,533.6666667,0.003774736,0,0
2239,15/03/20 21:56:00,20.79,24.945,535,0.003783128,0,0
2240,15/03/20 21:57:00,20.79,24.956,547,0.003784806,0,0
2241,15/03/20 21:58:00,20.79,24.96333333,553.4,0.003785925,0,0
2242,15/03/20 21:59:00,20.79,24.9725,550.5,0.003787324,0,0
2243,15/03/20 21:59:59,20.79,24.945,543.6666667,0.003783128,0,0
2244,15/03/20 22:01:00,20.79,24.89,550.75,0.003774736,0,0
2245,15/03/20 22:02:00,20.79,24.89,555,0.003774736,0,0
2246,15/03/20 22:03:00,20.79,24.89,555,0.003774736,0,0
2247,15/03/20 22:03:59,20.79,24.945,557.6666667,0.003783128,0,0
2248,15/03/20 22:05:00,20.79,25,555,0.00379152,0,0
2249,15/03/20 22:05:59,20.79,25,557.6666667,0.00379152,0,0
2250,15/03/20 22:06:59,20.76,25,556.4,0.00378448,1,1
2251,15/03/20 22:08:00,20.772,25,555,0.003787295,1,1
2252,15/03/20 22:09:00,20.745,25,555,0.003780964,1,1
2253,15/03/20 22:10:00,20.7675,25,555,0.003786239,1,1
2254,15/03/20 22:11:00,20.7675,25,555,0.003786239,1,1
2255,15/03/20 22:12:00,20.7675,25,546.5,0.003786239,1,1
2256,15/03/20 22:12:59,20.79,25,538,0.00379152,1,1
2257,15/03/20 22:14:00,20.79,25,543,0.00379152,1,1
2258,15/03/20 22:15:00,20.772,25,550.5,0.003787295,1,1
2259,15/03/20 22:16:00,20.79,25,543,0.00379152,1,1
2260,15/03/20 22:16:59,20.73,25.06666667,547,0.003787586,1,1
2261,15/03/20 22:18:00,20.718,25.04,544.2,0.00378072,1,1
2262,15/03/20 22:18:59,20.73,25.06666667,543,0.003787586,1,1
2263,15/03/20 22:19:59,20.718,25.1,544.25,0.003789834,1,1
2264,15/03/20 22:21:00,20.7,25.075,548,0.003781815,1,1
2265,15/03/20 22:22:00,20.736,25.1,535.7142857,0.003794064,1,1
2266,15/03/20 22:23:00,20.73,25.1,543,0.003792653,1,1
2267,15/03/20 22:24:00,20.7,25.05,538,0.003778021,1,1
2268,15/03/20 22:24:59,20.73,25.1,549.3333333,0.003792653,1,1
2269,15/03/20 22:25:59,20.7,25.1,547,0.003785608,1,1
2270,15/03/20 22:27:00,20.7,25.1,538.6,0.003785608,0,1
2271,15/03/20 22:28:00,20.7,25.1,549.3333333,0.003785608,0,1
2272,15/03/20 22:29:00,20.7,25.1,548.6,0.003785608,1,1
2273,15/03/20 22:30:00,20.7,25.1,543,0.003785608,1,1
2274,15/03/20 22:31:00,20.7,25.1,548.5,0.003785608,1,1
2275,15/03/20 22:31:59,20.7,25.1,555,0.003785608,1,1
2276,15/03/20 22:32:59,20.7,25.1,555,0.003785608,1,1
2277,15/03/20 22:34:00,20.7,25.1,556.4,0.003785608,1,1
2278,15/03/20 22:35:00,20.7,25.1,556.6666667,0.003785608,1,1
2279,15/03/20 22:36:00,20.7,25.1,562,0.003785608,1,1
2280,15/03/20 22:37:00,20.7,25.1,555.6,0.003785608,1,1
2281,15/03/20 22:37:59,20.68,25.12,558,0.003783949,1,1
2282,15/03/20 22:38:59,20.7,25.125,563.4,0.003789402,1,1
2283,15/03/20 22:40:00,20.675,25.1,570,0.003779746,1,1
2284,15/03/20 22:41:00,20.7,25.1,565.8333333,0.003785608,1,1
2285,15/03/20 22:42:00,20.7,25.1,553,0.003785608,1,1
2286,15/03/20 22:43:00,20.7,25.1,561.8333333,0.003785608,1,1
2287,15/03/20 22:44:00,20.68,25.1,562.4,0.003780918,1,1
2288,15/03/20 22:44:59,20.66666667,25.1,560.6,0.003777793,1,1
2289,15/03/20 22:46:00,20.7,25.1,559.6666667,0.003785608,1,1
2290,15/03/20 22:47:00,20.7,25.1,569.8333333,0.003785608,1,1
2291,15/03/20 22:48:00,20.7,25.1,581,0.003785608,1,1
2292,15/03/20 22:48:59,20.7,25.1,593,0.003785608,1,1
2293,15/03/20 22:50:00,20.7,25.1,601,0.003785608,1,1
2294,15/03/20 22:50:59,20.66,25.1,600.4,0.003776232,1,1
2295,15/03/20 22:51:59,20.63333333,25.1,616,0.003769993,1,1
2296,15/03/20 22:53:00,20.625,25.1,603.6,0.003768045,1,1
2297,15/03/20 22:54:00,20.675,25.175,587.5,0.003791109,1,1
2298,15/03/20 22:55:00,20.675,25.125,575,0.003783533,1,1
2299,15/03/20 22:56:00,20.7,25.1,579.2,0.003785608,1,1
2300,15/03/20 22:57:00,20.7,25.1,584.8,0.003785608,1,1
2301,15/03/20 22:57:59,20.7,25.1,609.6666667,0.003785608,1,1
2302,15/03/20 22:59:00,20.7,25.1,625.6666667,0.003785608,1,1
2303,15/03/20 23:00:00,20.65,25.075,629.6666667,0.00377011,1,1
2304,15/03/20 23:01:00,20.7,25.1,617,0.003785608,1,1
2305,15/03/20 23:01:59,20.675,25.075,624.8,0.003775958,1,1
2306,15/03/20 23:03:00,20.7,25.1,641.3333333,0.003785608,1,1
2307,15/03/20 23:03:59,20.675,25.075,659.4,0.003775958,1,1
2308,15/03/20 23:04:59,20.7,25.1,644.6,0.003785608,1,1
2309,15/03/20 23:06:00,20.65,25.05,653,0.003766328,1,1
2310,15/03/20 23:07:00,20.7,25.1,659,0.003785608,1,1
2311,15/03/20 23:08:00,20.7,25.1,660,0.003785608,1,1
2312,15/03/20 23:09:00,20.7,25.1,668.5,0.003785608,1,1
2313,15/03/20 23:09:59,20.7,25,652.5,0.003770435,1,1
2314,15/03/20 23:10:59,20.7,25,652.75,0.003770435,1,1
2315,15/03/20 23:12:00,20.7,25,654.2,0.003770435,1,1
2316,15/03/20 23:13:00,20.7,25,656.1666667,0.003770435,1,1
2317,15/03/20 23:14:00,20.7,25,650.75,0.003770435,1,0
2318,15/03/20 23:15:00,20.7,25,663.75,0.003770435,1,0
2319,15/03/20 23:16:00,20.7,25,651,0.003770435,1,0
2320,15/03/20 23:16:59,20.7,25,648.3333333,0.003770435,0,0
2321,15/03/20 23:17:59,20.7,25,651,0.003770435,0,0
2322,15/03/20 23:19:00,20.7,25,651,0.003770435,0,0
2323,15/03/20 23:20:00,20.7,25,651,0.003770435,0,0
2324,15/03/20 23:21:00,20.7,25,657.8,0.003770435,0,0
2325,15/03/20 23:22:00,20.7,25,668,0.003770435,0,0
2326,15/03/20 23:22:59,20.7,25,668,0.003770435,0,0
2327,15/03/20 23:23:59,20.7,25,663.6666667,0.003770435,0,0
2328,15/03/20 23:25:00,20.7,25,664.6,0.003770435,0,0
2329,15/03/20 23:26:00,20.7,25,668,0.003770435,0,0
2330,15/03/20 23:27:00,20.7,25,662.3333333,0.003770435,0,0
2331,15/03/20 23:28:00,20.7,25,647.8,0.003770435,0,0
2332,15/03/20 23:29:00,20.7,24.96333333,651.6666667,0.003764871,0,0
2333,15/03/20 23:29:59,20.7,24.98166667,651.6666667,0.003767653,0,0
2334,15/03/20 23:31:00,20.7,24.9725,650,0.003766262,0,0
2335,15/03/20 23:32:00,20.7,24.9725,653.75,0.003766262,0,0
2336,15/03/20 23:33:00,20.7,25,660,0.003770435,0,0
2337,15/03/20 23:33:59,20.7,25,656,0.003770435,0,0
2338,15/03/20 23:35:00,20.7,24.89,660,0.003753745,0,0
2339,15/03/20 23:35:59,20.7,24.89,655,0.003753745,0,0
2340,15/03/20 23:36:59,20.7,24.85,660,0.003747676,0,0
2341,15/03/20 23:38:00,20.7,24.89,655,0.003753745,0,0
2342,15/03/20 23:39:00,20.7,24.84,650,0.003746158,0,0
2343,15/03/20 23:40:00,20.7,24.79,651.6666667,0.003738573,0,0
2344,15/03/20 23:41:00,20.7,24.865,653.1666667,0.003749952,0,0
2345,15/03/20 23:42:00,20.7,24.815,653.75,0.003742366,0,0
2346,15/03/20 23:42:59,20.7,24.87,0,0.00375071,0,0
2347,15/03/20 23:44:00,20.7,24.79,0,0.003738573,0,0
2348,15/03/20 23:45:00,20.7,24.79,0,0.003738573,0,0
2349,15/03/20 23:46:00,20.7,24.79,0,0.003738573,0,0
2350,15/03/20 23:46:59,20.7,24.79,0,0.003738573,0,0
2351,15/03/20 23:48:00,20.745,24.79,0,0.003749013,0,0
2352,15/03/20 23:48:59,20.7,24.79,0,0.003738573,0,0
2353,15/03/20 23:49:59,20.7,24.79,0,0.003738573,0,0
2354,15/03/20 23:51:00,20.7,24.79,0,0.003738573,0,0
2355,15/03/20 23:52:00,20.7,24.79,0,0.003738573,0,0
2356,15/03/20 23:53:00,20.7,24.79,0,0.003738573,0,0
2357,15/03/20 23:54:00,20.7,24.79,0,0.003738573,0,0
2358,15/03/20 23:54:59,20.7,24.79,0,0.003738573,0,0
2359,15/03/20 23:55:59,20.7,24.79,0,0.003738573,0,0
2360,15/03/20 23:57:00,20.7,24.79,0,0.003738573,0,0
2361,15/03/20 23:58:00,20.7,24.79,0,0.003738573,0,0
2362,15/03/20 23:59:00,20.7,24.754,0,0.003733111,0,0
2363,16/03/20 0:00:00,20.7,24.7675,0,0.003735159,0,0
2364,16/03/20 0:01:00,20.7,24.76,0,0.003734021,0,0
2365,16/03/20 0:01:59,20.7,24.7225,0,0.003728332,0,0
2366,16/03/20 0:02:59,20.7,24.7,0,0.003724918,0,0
2367,16/03/20 0:04:00,20.7,24.7,0,0.003724918,0,0
2368,16/03/20 0:05:00,20.7,24.675,0,0.003721126,0,0
2369,16/03/20 0:06:00,20.7,24.675,0,0.003721126,0,0
2370,16/03/20 0:07:00,20.7,24.6,0,0.003709748,0,0
2371,16/03/20 0:07:59,20.7,24.6,0,0.003709748,0,0
2372,16/03/20 0:08:59,20.7,24.6,0,0.003709748,0,0
2373,16/03/20 0:10:00,20.7,24.65,0,0.003717333,0,0
2374,16/03/20 0:11:00,20.7,24.65,0,0.003717333,0,0
2375,16/03/20 0:12:00,20.7,24.66,0,0.00371885,0,0
2376,16/03/20 0:13:00,20.7,24.7,0,0.003724918,0,0
2377,16/03/20 0:14:00,20.7,24.65,0,0.003717333,0,0
2378,16/03/20 0:14:59,20.7,24.66666667,0,0.003719861,0,0
2379,16/03/20 0:16:00,20.7,24.63333333,0,0.003714805,0,0
2380,16/03/20 0:17:00,20.7,24.6,0,0.003709748,0,0
2381,16/03/20 0:18:00,20.7,24.6,0,0.003709748,0,0
2382,16/03/20 0:18:59,20.7,24.6,0,0.003709748,0,0
2383,16/03/20 0:20:00,20.7,24.63333333,0,0.003714805,0,0
2384,16/03/20 0:20:59,20.7,24.7,0,0.003724918,0,0
2385,16/03/20 0:21:59,20.7,24.6,0,0.003709748,0,0
2386,16/03/20 0:23:00,20.7,24.6,0,0.003709748,0,0
2387,16/03/20 0:24:00,20.7,24.64,0,0.003715816,0,0
2388,16/03/20 0:25:00,20.7,24.6,0,0.003709748,0,0
2389,16/03/20 0:26:00,20.7,24.6,0,0.003709748,0,0
2390,16/03/20 0:27:00,20.7,24.6,0,0.003709748,0,0
2391,16/03/20 0:27:59,20.7,24.62857143,0,0.003714082,0,0
2392,16/03/20 0:29:00,20.7,24.63333333,0,0.003714805,0,0
2393,16/03/20 0:30:00,20.7,24.625,0,0.00371354,0,0
2394,16/03/20 0:31:00,20.7,24.6,0,0.003709748,0,0
2395,16/03/20 0:31:59,20.7,24.6,0,0.003709748,0,0
2396,16/03/20 0:33:00,20.7,24.6,0,0.003709748,0,0
2397,16/03/20 0:33:59,20.7,24.6,0,0.003709748,0,0
2398,16/03/20 0:34:59,20.7,24.6,0,0.003709748,0,0
2399,16/03/20 0:36:00,20.7,24.6,0,0.003709748,0,0
2400,16/03/20 0:37:00,20.7,24.6,0,0.003709748,0,0
2401,16/03/20 0:38:00,20.7,24.6,0,0.003709748,0,0
2402,16/03/20 0:39:00,20.7,24.6,0,0.003709748,0,0
2403,16/03/20 0:39:59,20.7,24.6,0,0.003709748,0,0
2404,16/03/20 0:40:59,20.7,24.6,0,0.003709748,0,0
2405,16/03/20 0:42:00,20.7,24.6,0,0.003709748,0,0
2406,16/03/20 0:43:00,20.7,24.6,0,0.003709748,0,0
2407,16/03/20 0:44:00,20.7,24.6,0,0.003709748,0,0
2408,16/03/20 0:45:00,20.7,24.6,0,0.003709748,0,0
2409,16/03/20 0:46:00,20.7,24.6,0,0.003709748,0,0
2410,16/03/20 0:46:59,20.7,24.6,0,0.003709748,0,0
2411,16/03/20 0:47:59,20.7,24.6,0,0.003709748,0,0
2412,16/03/20 0:49:00,20.7,24.6,0,0.003709748,0,0
2413,16/03/20 0:50:00,20.7,24.6,0,0.003709748,0,0
2414,16/03/20 0:51:00,20.7,24.6,0,0.003709748,0,0
2415,16/03/20 0:52:00,20.7,24.575,0,0.003705955,0,0
2416,16/03/20 0:52:59,20.7,24.5,0,0.003694578,0,0
2417,16/03/20 0:53:59,20.7,24.53333333,0,0.003699635,0,0
2418,16/03/20 0:55:00,20.7,24.575,0,0.003705955,0,0
2419,16/03/20 0:56:00,20.7,24.6,0,0.003709748,0,0
2420,16/03/20 0:57:00,20.7,24.5,0,0.003694578,0,0
2421,16/03/20 0:58:00,20.7,24.5,0,0.003694578,0,0
2422,16/03/20 0:59:00,20.7,24.53333333,0,0.003699635,0,0
2423,16/03/20 0:59:59,20.7,24.56,0,0.00370368,0,0
2424,16/03/20 1:01:00,20.7,24.53333333,0,0.003699635,0,0
2425,16/03/20 1:02:00,20.7,24.6,0,0.003709748,0,0
2426,16/03/20 1:03:00,20.7,24.6,0,0.003709748,0,0
2427,16/03/20 1:03:59,20.7,24.6,0,0.003709748,0,0
2428,16/03/20 1:05:00,20.7,24.56666667,0,0.003704691,0,0
2429,16/03/20 1:05:59,20.7,24.5,0,0.003694578,0,0
2430,16/03/20 1:06:59,20.7,24.5,0,0.003694578,0,0
2431,16/03/20 1:08:00,20.7,24.5,0,0.003694578,0,0
2432,16/03/20 1:09:00,20.7,24.5,0,0.003694578,0,0
2433,16/03/20 1:10:00,20.7,24.5,0,0.003694578,0,0
2434,16/03/20 1:11:00,20.7,24.5,0,0.003694578,0,0
2435,16/03/20 1:12:00,20.7,24.5,0,0.003694578,0,0
2436,16/03/20 1:12:59,20.7,24.5,0,0.003694578,0,0
2437,16/03/20 1:14:00,20.7,24.5,0,0.003694578,0,0
2438,16/03/20 1:15:00,20.7,24.5,0,0.003694578,0,0
2439,16/03/20 1:16:00,20.7,24.5,0,0.003694578,0,0
2440,16/03/20 1:16:59,20.7,24.5,0,0.003694578,0,0
2441,16/03/20 1:18:00,20.7,24.5,0,0.003694578,0,0
2442,16/03/20 1:18:59,20.7,24.5,0,0.003694578,0,0
2443,16/03/20 1:19:59,20.7,24.5,0,0.003694578,0,0
2444,16/03/20 1:21:00,20.7,24.5,0,0.003694578,0,0
2445,16/03/20 1:22:00,20.7,24.5,0,0.003694578,0,0
2446,16/03/20 1:23:00,20.7,24.5,0,0.003694578,0,0
2447,16/03/20 1:24:00,20.7,24.5,0,0.003694578,0,0
2448,16/03/20 1:24:59,20.7,24.5,0,0.003694578,0,0
2449,16/03/20 1:25:59,20.7,24.5,0,0.003694578,0,0
2450,16/03/20 1:27:00,20.7,24.5,0,0.003694578,0,0
2451,16/03/20 1:28:00,20.7,24.5,0,0.003694578,0,0
2452,16/03/20 1:29:00,20.7,24.5,0,0.003694578,0,0
2453,16/03/20 1:30:00,20.7,24.5,0,0.003694578,0,0
2454,16/03/20 1:31:00,20.7,24.5,0,0.003694578,0,0
2455,16/03/20 1:31:59,20.7,24.5,0,0.003694578,0,0
2456,16/03/20 1:32:59,20.7,24.5,0,0.003694578,0,0
2457,16/03/20 1:34:00,20.7,24.5,0,0.003694578,0,0
2458,16/03/20 1:35:00,20.7,24.5,0,0.003694578,0,0
2459,16/03/20 1:36:00,20.7,24.5,0,0.003694578,0,0
2460,16/03/20 1:37:00,20.7,24.5,0,0.003694578,0,0
2461,16/03/20 1:37:59,20.62,24.412,0,0.003663017,0,0
2462,16/03/20 1:38:59,20.7,24.5,0,0.003694578,0,0
2463,16/03/20 1:40:00,20.7,24.5,0,0.003694578,0,0
2464,16/03/20 1:41:00,20.675,24.4725,0,0.003684692,0,0
2465,16/03/20 1:42:00,20.66666667,24.46333333,0,0.003681402,0,0
2466,16/03/20 1:43:00,20.625,24.4175,0,0.003664984,0,0
2467,16/03/20 1:44:00,20.7,24.5,0,0.003694578,0,0
2468,16/03/20 1:44:59,20.68,24.478,0,0.003686668,0,0
2469,16/03/20 1:46:00,20.66666667,24.46333333,0,0.003681402,0,0
2470,16/03/20 1:47:00,20.7,24.5,0,0.003694578,0,0
2471,16/03/20 1:48:00,20.7,24.5,0,0.003694578,0,0
2472,16/03/20 1:48:59,20.675,24.4725,0,0.003684692,0,0
2473,16/03/20 1:50:00,20.7,24.5,0,0.003694578,0,0
2474,16/03/20 1:50:59,20.675,24.4725,0,0.003684692,0,0
2475,16/03/20 1:51:59,20.7,24.5,0,0.003694578,0,0
2476,16/03/20 1:53:00,20.63333333,24.42666667,0,0.003668263,0,0
2477,16/03/20 1:54:00,20.66666667,24.46333333,0,0.003681402,0,0
2478,16/03/20 1:55:00,20.6,24.39,0,0.003655161,0,0
2479,16/03/20 1:56:00,20.66666667,24.46333333,0,0.003681402,0,0
2480,16/03/20 1:57:00,20.675,24.4725,0,0.003684692,0,0
2481,16/03/20 1:57:59,20.64,24.434,0,0.003670888,0,0
2482,16/03/20 1:59:00,20.7,24.5,0,0.003694578,0,0
2483,16/03/20 2:00:00,20.66666667,24.46333333,0,0.003681402,0,0
2484,16/03/20 2:01:00,20.64,24.434,0,0.003670888,0,0
2485,16/03/20 2:01:59,20.6,24.39,0,0.003655161,0,0
2486,16/03/20 2:03:00,20.65,24.445,0,0.003674828,0,0
2487,16/03/20 2:03:59,20.625,24.4175,0,0.003664984,0,0
2488,16/03/20 2:04:59,20.6,24.39,0,0.003655161,0,0
2489,16/03/20 2:06:00,20.6,24.39,0,0.003655161,0,0
2490,16/03/20 2:07:00,20.6,24.39,0,0.003655161,0,0
2491,16/03/20 2:08:00,20.6,24.39,0,0.003655161,0,0
2492,16/03/20 2:09:00,20.6,24.39,0,0.003655161,0,0
2493,16/03/20 2:09:59,20.625,24.4175,0,0.003664984,0,0
2494,16/03/20 2:10:59,20.6,24.39,0,0.003655161,0,0
2495,16/03/20 2:12:00,20.625,24.4175,0,0.003664984,0,0
2496,16/03/20 2:13:00,20.62,24.412,0,0.003663017,0,0
2497,16/03/20 2:14:00,20.625,24.4175,0,0.003664984,0,0
2498,16/03/20 2:15:00,20.625,24.4175,0,0.003664984,0,0
2499,16/03/20 2:16:00,20.6,24.39,0,0.003655161,0,0
2500,16/03/20 2:16:59,20.6,24.39,0,0.003655161,0,0
2501,16/03/20 2:17:59,20.6,24.39,0,0.003655161,0,0
2502,16/03/20 2:19:00,20.6,24.39,0,0.003655161,0,0
2503,16/03/20 2:20:00,20.6,24.39,0,0.003655161,0,0
2504,16/03/20 2:21:00,20.6,24.34,0,0.003647623,0,0
2505,16/03/20 2:22:00,20.6,24.39,0,0.003655161,0,0
2506,16/03/20 2:22:59,20.6,24.39,0,0.003655161,0,0
2507,16/03/20 2:23:59,20.6,24.39,0,0.003655161,0,0
2508,16/03/20 2:25:00,20.6,24.365,0,0.003651392,0,0
2509,16/03/20 2:26:00,20.6,24.34,0,0.003647623,0,0
2510,16/03/20 2:27:00,20.6,24.39,0,0.003655161,0,0
2511,16/03/20 2:28:00,20.6,24.365,0,0.003651392,0,0
2512,16/03/20 2:29:00,20.61666667,24.32333333,0,0.003648881,0,0
2513,16/03/20 2:29:59,20.63333333,24.32333333,0,0.003652654,0,0
2514,16/03/20 2:31:00,20.625,24.315,0,0.003649509,0,0
2515,16/03/20 2:32:00,20.66,24.312,0,0.003656983,0,0
2516,16/03/20 2:33:00,20.6,24.2,0,0.003626521,0,0
2517,16/03/20 2:33:59,20.6,24.2,0,0.003626521,0,0
2518,16/03/20 2:35:00,20.6,24.2,0,0.003626521,0,0
2519,16/03/20 2:35:59,20.625,24.2925,0,0.003646112,0,0
2520,16/03/20 2:36:59,20.62,24.236,0,0.003636454,0,0
2521,16/03/20 2:38:00,20.6,24.2,0,0.003626521,0,0
